,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono'
4147,leather_18.jpg_0,F,0.0,0.0,1.0
4148,leather_18.jpg_0,i,0.0,0.0,1.0
4149,leather_18.jpg_0,l,0.0,0.0,1.0
4150,leather_18.jpg_0,e,0.0,0.0,1.0
4151,leather_18.jpg_0,:,0.0,0.0,1.0
4152,leather_38.jpg_0,d,1.0,0.0,0.0
4153,leather_38.jpg_0,o,1.0,0.0,0.0
4154,leather_38.jpg_0,u,1.0,0.0,0.0
4155,leather_38.jpg_0,b,1.0,0.0,0.0
4156,leather_38.jpg_0,t,1.0,0.0,0.0
4157,leather_38.jpg_0,.,1.0,0.0,0.0
4158,leather_38.jpg_0,S,0.0,1.0,0.0
4159,leather_38.jpg_0,e,0.0,1.0,0.0
4160,leather_38.jpg_0,n,0.0,1.0,0.0
4161,leather_38.jpg_0,d,0.0,1.0,0.0
4162,leather_38.jpg_0,e,0.0,1.0,0.0
4163,leather_38.jpg_0,r,0.0,1.0,0.0
4164,leather_38.jpg_0,:,0.0,1.0,0.0
4165,leather_38.jpg_0,a,1.0,0.0,0.0
4166,leather_38.jpg_0,l,1.0,0.0,0.0
4167,leather_38.jpg_0,l,1.0,0.0,0.0
4168,leather_38.jpg_0,t,0.0,0.0,1.0
4169,leather_38.jpg_0,h,0.0,0.0,1.0
4170,leather_38.jpg_0,e,0.0,0.0,1.0
4171,leather_42.jpg_0,M,1.0,0.0,0.0
4172,leather_42.jpg_0,a,1.0,0.0,0.0
4173,leather_42.jpg_0,y,1.0,0.0,0.0
4174,leather_42.jpg_0,h,0.0,0.0,1.0
4175,leather_42.jpg_0,e,0.0,0.0,1.0
4176,leather_42.jpg_0,n,0.0,0.0,1.0
4177,leather_42.jpg_0,r,0.0,0.0,1.0
4178,leather_42.jpg_0,i,0.0,0.0,1.0
4179,leather_42.jpg_0,k,0.0,0.0,1.0
4180,leather_42.jpg_0,],0.0,0.0,1.0
4181,leather_42.jpg_0,T,0.0,0.0,1.0
4182,leather_42.jpg_0,u,0.0,0.0,1.0
4183,leather_42.jpg_0,r,0.0,0.0,1.0
4184,leather_42.jpg_0,k,0.0,0.0,1.0
4185,leather_42.jpg_0,e,0.0,0.0,1.0
4186,leather_42.jpg_0,y,0.0,0.0,1.0
4187,leather_42.jpg_0,R,0.0,1.0,0.0
4188,leather_42.jpg_0,e,0.0,1.0,0.0
4189,leather_42.jpg_0,:,0.0,1.0,0.0
4190,leather_42.jpg_0,y,1.0,0.0,0.0
4191,leather_42.jpg_0,o,1.0,0.0,0.0
4192,leather_42.jpg_0,u,1.0,0.0,0.0
4193,leather_54.jpg_0,a,1.0,0.0,0.0
4194,leather_54.jpg_0,n,1.0,0.0,0.0
4195,leather_54.jpg_0,y,1.0,0.0,0.0
4196,leather_54.jpg_0,F,0.0,1.0,0.0
4197,leather_54.jpg_0,t,0.0,1.0,0.0
4198,leather_54.jpg_0,p,0.0,1.0,0.0
4199,leather_54.jpg_0,g,1.0,0.0,0.0
4200,leather_54.jpg_0,u,1.0,0.0,0.0
4201,leather_54.jpg_0,e,1.0,0.0,0.0
4202,leather_54.jpg_0,s,1.0,0.0,0.0
4203,leather_54.jpg_0,s,1.0,0.0,0.0
4204,leather_54.jpg_0,t,0.0,1.0,0.0
4205,leather_54.jpg_0,h,0.0,1.0,0.0
4206,leather_54.jpg_0,i,0.0,1.0,0.0
4207,leather_54.jpg_0,s,0.0,1.0,0.0
4208,leather_54.jpg_0,0,0.0,0.0,1.0
4209,leather_54.jpg_0,.,0.0,0.0,1.0
4210,leather_54.jpg_0,3,0.0,0.0,1.0
4211,leather_54.jpg_0,1,0.0,0.0,1.0
4212,leather_54.jpg_0,6,0.0,0.0,1.0
4213,leather_95.jpg_0,T,0.0,1.0,0.0
4214,leather_95.jpg_0,h,0.0,1.0,0.0
4215,leather_95.jpg_0,a,0.0,1.0,0.0
4216,leather_95.jpg_0,n,0.0,1.0,0.0
4217,leather_95.jpg_0,k,0.0,1.0,0.0
4218,leather_95.jpg_0,s,0.0,1.0,0.0
4219,leather_95.jpg_0,.,0.0,1.0,0.0
4220,leather_95.jpg_0,A,0.0,0.0,1.0
4221,leather_95.jpg_0,p,0.0,0.0,1.0
4222,leather_95.jpg_0,r,0.0,0.0,1.0
4223,leather_95.jpg_0,c,0.0,0.0,1.0
4224,leather_95.jpg_0,e,0.0,0.0,1.0
4225,leather_95.jpg_0,n,0.0,0.0,1.0
4226,leather_95.jpg_0,s,0.0,0.0,1.0
4227,leather_95.jpg_0,u,0.0,0.0,1.0
4228,leather_95.jpg_0,s,0.0,0.0,1.0
4229,leather_95.jpg_0,c,0.0,1.0,0.0
4230,leather_95.jpg_0,a,0.0,1.0,0.0
4231,leather_95.jpg_0,n,0.0,1.0,0.0
4232,leather_95.jpg_0,N,0.0,0.0,1.0
4233,leather_95.jpg_0,e,0.0,0.0,1.0
4234,leather_95.jpg_0,w,0.0,0.0,1.0
4235,leather_95.jpg_0,s,0.0,0.0,1.0
4236,leather_95.jpg_0,g,0.0,0.0,1.0
4237,leather_95.jpg_0,r,0.0,0.0,1.0
4238,leather_95.jpg_0,o,0.0,0.0,1.0
4239,leather_95.jpg_0,u,0.0,0.0,1.0
4240,leather_95.jpg_0,p,0.0,0.0,1.0
4241,leather_95.jpg_0,s,0.0,0.0,1.0
4242,leather_95.jpg_0,:,0.0,0.0,1.0
4243,leopard_110.jpg_0,d,0.0,1.0,0.0
4244,leopard_110.jpg_0,o,0.0,1.0,0.0
4245,leopard_110.jpg_0,.,0.0,1.0,0.0
4246,leopard_110.jpg_0,t,0.0,0.0,1.0
4247,leopard_110.jpg_0,h,0.0,0.0,1.0
4248,leopard_110.jpg_0,e,0.0,0.0,1.0
4249,leopard_110.jpg_0,b,0.0,0.0,1.0
4250,leopard_110.jpg_0,a,0.0,0.0,1.0
4251,leopard_110.jpg_0,r,0.0,0.0,1.0
4252,leopard_110.jpg_0,b,0.0,0.0,1.0
4253,leopard_110.jpg_0,e,0.0,0.0,1.0
4254,leopard_110.jpg_0,d,0.0,0.0,1.0
4255,leopard_51.jpg_0,t,0.0,1.0,0.0
4256,leopard_51.jpg_0,h,0.0,1.0,0.0
4257,leopard_51.jpg_0,e,0.0,1.0,0.0
4258,leopard_78.jpg_0,a,0.0,0.0,1.0
4259,leopard_78.jpg_0,n,0.0,0.0,1.0
4260,leopard_78.jpg_0,d,0.0,0.0,1.0
4261,leopard_78.jpg_0,s,0.0,1.0,0.0
4262,leopard_78.jpg_0,i,0.0,1.0,0.0
4263,leopard_78.jpg_0,x,0.0,1.0,0.0
4264,leopard_78.jpg_0,R,0.0,1.0,0.0
4265,leopard_78.jpg_0,e,0.0,1.0,0.0
4266,leopard_78.jpg_0,:,0.0,1.0,0.0
4267,leopard_78.jpg_0,i,1.0,0.0,0.0
4268,leopard_78.jpg_0,t,1.0,0.0,0.0
4269,leopard_78.jpg_0,.,1.0,0.0,0.0
4270,leopard_78.jpg_0,b,1.0,0.0,0.0
4271,leopard_78.jpg_0,e,1.0,0.0,0.0
4272,leopard_78.jpg_0,e,1.0,0.0,0.0
4273,leopard_78.jpg_0,n,1.0,0.0,0.0
4274,leopard_9.jpg_0,H,0.0,0.0,1.0
4275,leopard_9.jpg_0,i,0.0,0.0,1.0
4276,leopard_9.jpg_0,",",0.0,0.0,1.0
4277,leopard_9.jpg_0,"""",1.0,0.0,0.0
4278,leopard_9.jpg_0,n,1.0,0.0,0.0
4279,leopard_9.jpg_0,o,1.0,0.0,0.0
4280,lion_15.jpg_0,F,0.0,0.0,1.0
4281,lion_15.jpg_0,l,0.0,0.0,1.0
4282,lion_15.jpg_0,i,0.0,0.0,1.0
4283,lion_15.jpg_0,n,0.0,0.0,1.0
4284,lion_15.jpg_0,t,0.0,0.0,1.0
4285,lion_15.jpg_0,m,0.0,1.0,0.0
4286,lion_15.jpg_0,e,0.0,1.0,0.0
4287,lion_15.jpg_0,),0.0,1.0,0.0
4288,lion_15.jpg_0,o,0.0,1.0,0.0
4289,lion_15.jpg_0,u,0.0,1.0,0.0
4290,lion_15.jpg_0,t,0.0,1.0,0.0
4291,lion_15.jpg_0,u,0.0,0.0,1.0
4292,lion_15.jpg_0,n,0.0,0.0,1.0
4293,lion_15.jpg_0,d,0.0,0.0,1.0
4294,lion_15.jpg_0,e,0.0,0.0,1.0
4295,lion_15.jpg_0,r,0.0,0.0,1.0
4296,lion_15.jpg_0,a,1.0,0.0,0.0
4297,lion_15.jpg_0,n,1.0,0.0,0.0
4298,lion_15.jpg_0,y,1.0,0.0,0.0
4299,lion_32.jpg_0,t,0.0,1.0,0.0
4300,lion_32.jpg_0,a,0.0,1.0,0.0
4301,lion_32.jpg_0,r,0.0,1.0,0.0
4302,lion_32.jpg_0,e,0.0,0.0,1.0
4303,lion_32.jpg_0,a,0.0,0.0,1.0
4304,lion_32.jpg_0,c,0.0,0.0,1.0
4305,lion_32.jpg_0,h,0.0,0.0,1.0
4306,living+room_107.jpg_0,t,0.0,0.0,1.0
4307,living+room_107.jpg_0,r,0.0,0.0,1.0
4308,living+room_107.jpg_0,y,0.0,0.0,1.0
4309,living+room_111.jpg_0,M,0.0,0.0,1.0
4310,living+room_111.jpg_0,e,0.0,0.0,1.0
4311,living+room_111.jpg_0,s,0.0,0.0,1.0
4312,living+room_111.jpg_0,s,0.0,0.0,1.0
4313,living+room_111.jpg_0,a,0.0,0.0,1.0
4314,living+room_111.jpg_0,g,0.0,0.0,1.0
4315,living+room_111.jpg_0,e,0.0,0.0,1.0
4316,living+room_111.jpg_0,-,0.0,0.0,1.0
4317,living+room_111.jpg_0,I,0.0,0.0,1.0
4318,living+room_111.jpg_0,D,0.0,0.0,1.0
4319,living+room_111.jpg_0,:,0.0,0.0,1.0
4320,living+room_111.jpg_0,w,0.0,0.0,1.0
4321,living+room_111.jpg_0,h,0.0,0.0,1.0
4322,living+room_111.jpg_0,o,0.0,0.0,1.0
4323,living+room_111.jpg_0,n,0.0,0.0,1.0
4324,living+room_111.jpg_0,i,0.0,0.0,1.0
4325,living+room_111.jpg_0,c,0.0,0.0,1.0
4326,living+room_111.jpg_0,e,0.0,0.0,1.0
4327,living+room_111.jpg_0,p,0.0,0.0,1.0
4328,living+room_111.jpg_0,a,0.0,0.0,1.0
4329,living+room_111.jpg_0,s,0.0,0.0,1.0
4330,living+room_111.jpg_0,s,0.0,0.0,1.0
4331,living+room_111.jpg_0,e,0.0,0.0,1.0
4332,living+room_111.jpg_0,s,0.0,0.0,1.0
4333,living+room_111.jpg_0,.,0.0,0.0,1.0
4334,living+room_111.jpg_0,(,0.0,0.0,1.0
4335,living+room_111.jpg_0,f,0.0,0.0,1.0
4336,living+room_111.jpg_0,s,0.0,0.0,1.0
4337,living+room_111.jpg_0,e,0.0,0.0,1.0
4338,living+room_111.jpg_0,t,0.0,0.0,1.0
4339,living+room_125.jpg_0,A,1.0,0.0,0.0
4340,living+room_125.jpg_0,p,1.0,0.0,0.0
4341,living+room_125.jpg_0,r,1.0,0.0,0.0
4342,living+room_125.jpg_0,w,0.0,0.0,1.0
4343,living+room_125.jpg_0,a,0.0,0.0,1.0
4344,living+room_125.jpg_0,s,0.0,0.0,1.0
4345,living+room_146.jpg_0,k,0.0,0.0,1.0
4346,living+room_146.jpg_0,n,0.0,0.0,1.0
4347,living+room_146.jpg_0,o,0.0,0.0,1.0
4348,living+room_146.jpg_0,w,0.0,0.0,1.0
4349,living+room_146.jpg_0,1,0.0,0.0,1.0
4350,living+room_146.jpg_0,.,0.0,0.0,1.0
4351,living+room_146.jpg_0,4,0.0,0.0,1.0
4352,living+room_146.jpg_0,1,0.0,0.0,1.0
4353,living+room_36.jpg_0,h,1.0,0.0,0.0
4354,living+room_36.jpg_0,a,1.0,0.0,0.0
4355,living+room_36.jpg_0,s,1.0,0.0,0.0
4356,living+room_36.jpg_0,A,0.0,0.0,1.0
4357,living+room_36.jpg_0,d,0.0,0.0,1.0
4358,living+room_36.jpg_0,d,0.0,0.0,1.0
4359,living+room_36.jpg_0,a,0.0,0.0,1.0
4360,living+room_36.jpg_0,n,0.0,0.0,1.0
4361,living+room_36.jpg_0,y,0.0,0.0,1.0
4362,living+room_36.jpg_0,s,0.0,0.0,1.0
4363,living+room_36.jpg_0,e,0.0,0.0,1.0
4364,living+room_36.jpg_0,l,0.0,0.0,1.0
4365,living+room_36.jpg_0,l,0.0,0.0,1.0
4366,living+room_36.jpg_0,R,1.0,0.0,0.0
4367,living+room_36.jpg_0,e,1.0,0.0,0.0
4368,living+room_36.jpg_0,:,1.0,0.0,0.0
4369,living+room_36.jpg_0,a,0.0,0.0,1.0
4370,living+room_36.jpg_0,r,0.0,0.0,1.0
4371,living+room_36.jpg_0,e,0.0,0.0,1.0
4372,living+room_40.jpg_0,f,0.0,1.0,0.0
4373,living+room_40.jpg_0,r,0.0,1.0,0.0
4374,living+room_40.jpg_0,a,0.0,1.0,0.0
4375,living+room_40.jpg_0,m,0.0,1.0,0.0
4376,living+room_40.jpg_0,e,0.0,1.0,0.0
4377,living+room_40.jpg_0,m,0.0,0.0,1.0
4378,living+room_40.jpg_0,o,0.0,0.0,1.0
4379,living+room_40.jpg_0,s,0.0,0.0,1.0
4380,living+room_40.jpg_0,t,0.0,0.0,1.0
4381,living+room_40.jpg_0,l,0.0,0.0,1.0
4382,living+room_40.jpg_0,y,0.0,0.0,1.0
4383,living+room_69.jpg_0,n,0.0,0.0,1.0
4384,living+room_69.jpg_0,o,0.0,0.0,1.0
4385,living+room_69.jpg_0,t,0.0,0.0,1.0
4386,living+room_69.jpg_0,y,0.0,0.0,1.0
4387,living+room_69.jpg_0,o,0.0,0.0,1.0
4388,living+room_69.jpg_0,u,0.0,0.0,1.0
4389,living+room_69.jpg_0,r,0.0,0.0,1.0
4390,living+room_69.jpg_0,p,1.0,0.0,0.0
4391,living+room_69.jpg_0,u,1.0,0.0,0.0
4392,living+room_69.jpg_0,s,1.0,0.0,0.0
4393,living+room_69.jpg_0,h,1.0,0.0,0.0
4394,living+room_69.jpg_0,m,0.0,0.0,1.0
4395,living+room_69.jpg_0,e,0.0,0.0,1.0
4396,living+room_69.jpg_0,.,0.0,0.0,1.0
4397,living+room_69.jpg_0,M,0.0,0.0,1.0
4398,living+room_69.jpg_0,e,0.0,0.0,1.0
4399,living+room_69.jpg_0,s,0.0,0.0,1.0
4400,living+room_69.jpg_0,s,0.0,0.0,1.0
4401,living+room_69.jpg_0,a,0.0,0.0,1.0
4402,living+room_69.jpg_0,g,0.0,0.0,1.0
4403,living+room_69.jpg_0,e,0.0,0.0,1.0
4404,living+room_69.jpg_0,-,0.0,0.0,1.0
4405,living+room_69.jpg_0,I,0.0,0.0,1.0
4406,living+room_69.jpg_0,D,0.0,0.0,1.0
4407,living+room_69.jpg_0,:,0.0,0.0,1.0
4408,living+room_69.jpg_0,S,0.0,0.0,1.0
4409,living+room_69.jpg_0,h,0.0,0.0,1.0
4410,living+room_69.jpg_0,e,0.0,0.0,1.0
4411,living+room_82.jpg_0,t,0.0,0.0,1.0
4412,living+room_82.jpg_0,h,0.0,0.0,1.0
4413,living+room_82.jpg_0,e,0.0,0.0,1.0
4414,living+room_82.jpg_0,I,0.0,0.0,1.0
4415,living+room_82.jpg_0,',0.0,0.0,1.0
4416,living+room_82.jpg_0,m,0.0,0.0,1.0
4417,lobby+hotel_0.jpg_0,a,0.0,0.0,1.0
4418,lobby+hotel_0.jpg_0,t,0.0,0.0,1.0
4419,lobby+hotel_0.jpg_0,",",0.0,0.0,1.0
4420,lobby+hotel_0.jpg_0,8,1.0,0.0,0.0
4421,lobby+hotel_0.jpg_0,1,1.0,0.0,0.0
4422,lobby+hotel_0.jpg_0,6,1.0,0.0,0.0
4423,lobby+hotel_24.jpg_0,1,0.0,1.0,0.0
4424,lobby+hotel_24.jpg_0,.,0.0,1.0,0.0
4425,lobby+hotel_24.jpg_0,5,0.0,1.0,0.0
4426,lobby+hotel_25.jpg_0,a,1.0,0.0,0.0
4427,lobby+hotel_25.jpg_0,l,1.0,0.0,0.0
4428,lobby+hotel_25.jpg_0,l,1.0,0.0,0.0
4429,lobby+hotel_25.jpg_0,t,1.0,0.0,0.0
4430,lobby+hotel_25.jpg_0,h,1.0,0.0,0.0
4431,lobby+hotel_25.jpg_0,e,1.0,0.0,0.0
4432,lobby+hotel_25.jpg_0,t,1.0,0.0,0.0
4433,lobby+hotel_25.jpg_0,h,1.0,0.0,0.0
4434,lobby+hotel_25.jpg_0,e,1.0,0.0,0.0
4435,lobby+hotel_36.jpg_0,"""",0.0,0.0,1.0
4436,lobby+hotel_36.jpg_0,I,0.0,0.0,1.0
4437,lobby+hotel_36.jpg_0,t,0.0,0.0,1.0
4438,lobby+hotel_36.jpg_0,I,0.0,0.0,1.0
4439,lobby+hotel_36.jpg_0,t,0.0,0.0,1.0
4440,lobby+hotel_36.jpg_0,',0.0,0.0,1.0
4441,lobby+hotel_36.jpg_0,s,0.0,0.0,1.0
4442,lobby+hotel_36.jpg_0,w,0.0,0.0,1.0
4443,lobby+hotel_36.jpg_0,o,0.0,0.0,1.0
4444,lobby+hotel_36.jpg_0,r,0.0,0.0,1.0
4445,lobby+hotel_36.jpg_0,l,0.0,0.0,1.0
4446,lobby+hotel_36.jpg_0,d,0.0,0.0,1.0
4447,lobby+hotel_36.jpg_0,w,0.0,0.0,1.0
4448,lobby+hotel_36.jpg_0,o,0.0,0.0,1.0
4449,lobby+hotel_36.jpg_0,r,0.0,0.0,1.0
4450,lobby+hotel_36.jpg_0,k,0.0,0.0,1.0
4451,lobby+hotel_36.jpg_0,3,0.0,0.0,1.0
4452,lobby+hotel_36.jpg_0,4,0.0,0.0,1.0
4453,lobby+hotel_36.jpg_0,8,0.0,0.0,1.0
4454,lobby+hotel_76.jpeg_0,t,0.0,0.0,1.0
4455,lobby+hotel_76.jpeg_0,h,0.0,0.0,1.0
4456,lobby+hotel_76.jpeg_0,e,0.0,0.0,1.0
4457,lobby+hotel_76.jpeg_0,A,0.0,0.0,1.0
4458,lobby+hotel_76.jpeg_0,p,0.0,0.0,1.0
4459,lobby+hotel_76.jpeg_0,r,0.0,0.0,1.0
4460,lobby+hotel_76.jpeg_0,t,0.0,0.0,1.0
4461,lobby+hotel_76.jpeg_0,h,0.0,0.0,1.0
4462,lobby+hotel_76.jpeg_0,e,0.0,0.0,1.0
4463,maze_124.jpg_0,a,0.0,0.0,1.0
4464,maze_124.jpg_0,r,0.0,0.0,1.0
4465,maze_124.jpg_0,e,0.0,0.0,1.0
4466,maze_36.jpg_0,A,0.0,0.0,1.0
4467,maze_36.jpg_0,p,0.0,0.0,1.0
4468,maze_36.jpg_0,r,0.0,0.0,1.0
4469,maze_36.jpg_0,T,1.0,0.0,0.0
4470,maze_36.jpg_0,h,1.0,0.0,0.0
4471,maze_36.jpg_0,e,1.0,0.0,0.0
4472,maze_36.jpg_0,J,0.0,0.0,1.0
4473,maze_36.jpg_0,W,0.0,0.0,1.0
4474,maze_36.jpg_0,S,0.0,0.0,1.0
4475,maze_36.jpg_0,E,0.0,0.0,1.0
4476,maze_36.jpg_0,l,0.0,0.0,1.0
4477,maze_36.jpg_0,a,0.0,0.0,1.0
4478,maze_36.jpg_0,n,0.0,0.0,1.0
4479,maze_36.jpg_0,t,0.0,0.0,1.0
4480,maze_36.jpg_0,r,0.0,0.0,1.0
4481,maze_36.jpg_0,a,0.0,0.0,1.0
4482,maze_36.jpg_0,w,0.0,0.0,1.0
4483,maze_36.jpg_0,a,0.0,0.0,1.0
4484,maze_36.jpg_0,s,0.0,0.0,1.0
4485,maze_36.jpg_0,I,1.0,0.0,0.0
4486,maze_36.jpg_0,D,1.0,0.0,0.0
4487,maze_36.jpg_0,E,1.0,0.0,0.0
4488,maze_41.jpg_0,f,0.0,1.0,0.0
4489,maze_41.jpg_0,o,0.0,1.0,0.0
4490,maze_41.jpg_0,r,0.0,1.0,0.0
4491,maze_41.jpg_0,s,0.0,0.0,1.0
4492,maze_41.jpg_0,p,0.0,0.0,1.0
4493,maze_41.jpg_0,a,0.0,0.0,1.0
4494,maze_41.jpg_0,r,0.0,0.0,1.0
4495,maze_41.jpg_0,e,0.0,0.0,1.0
4496,maze_41.jpg_0,F,1.0,0.0,0.0
4497,maze_41.jpg_0,r,1.0,0.0,0.0
4498,maze_41.jpg_0,o,1.0,0.0,0.0
4499,maze_41.jpg_0,m,1.0,0.0,0.0
4500,maze_41.jpg_0,:,1.0,0.0,0.0
4501,maze_41.jpg_0,a,0.0,0.0,1.0
4502,maze_41.jpg_0,n,0.0,0.0,1.0
4503,maze_41.jpg_0,d,0.0,0.0,1.0
4504,maze_41.jpg_0,L,1.0,0.0,0.0
4505,maze_41.jpg_0,i,1.0,0.0,0.0
4506,maze_41.jpg_0,n,1.0,0.0,0.0
4507,maze_41.jpg_0,e,1.0,0.0,0.0
4508,maze_41.jpg_0,s,1.0,0.0,0.0
4509,maze_41.jpg_0,:,1.0,0.0,0.0
4510,maze_93.jpg_0,F,0.0,0.0,1.0
4511,maze_93.jpg_0,U,0.0,0.0,1.0
4512,maze_93.jpg_0,L,0.0,0.0,1.0
4513,maze_93.jpg_0,L,0.0,0.0,1.0
4514,maze_93.jpg_0,u,0.0,0.0,1.0
4515,maze_93.jpg_0,s,0.0,0.0,1.0
4516,maze_93.jpg_0,e,0.0,0.0,1.0
4517,maze_93.jpg_0,',0.0,1.0,0.0
4518,maze_93.jpg_0,e,0.0,1.0,0.0
4519,maze_93.jpg_0,m,0.0,1.0,0.0
4520,maze_93.jpg_0,i,0.0,0.0,1.0
4521,maze_93.jpg_0,n,0.0,0.0,1.0
4522,maze_93.jpg_0,e,0.0,0.0,1.0
4523,maze_93.jpg_0,t,0.0,0.0,1.0
4524,maze_93.jpg_0,t,0.0,0.0,1.0
4525,maze_93.jpg_0,h,0.0,0.0,1.0
4526,maze_93.jpg_0,i,0.0,0.0,1.0
4527,maze_93.jpg_0,s,0.0,0.0,1.0
4528,maze_96.jpg_0,f,0.0,0.0,1.0
4529,maze_96.jpg_0,o,0.0,0.0,1.0
4530,maze_96.jpg_0,r,0.0,0.0,1.0
4531,mesh_1.jpg_0,a,0.0,0.0,1.0
4532,mesh_1.jpg_0,b,0.0,0.0,1.0
4533,mesh_1.jpg_0,o,0.0,0.0,1.0
4534,mesh_1.jpg_0,v,0.0,0.0,1.0
4535,mesh_1.jpg_0,e,0.0,0.0,1.0
4536,mesh_1.jpg_0,a,0.0,1.0,0.0
4537,mesh_1.jpg_0,n,0.0,1.0,0.0
4538,mesh_1.jpg_0,d,0.0,1.0,0.0
4539,mesh_1.jpg_0,T,0.0,0.0,1.0
4540,mesh_1.jpg_0,V,0.0,0.0,1.0
4541,mesh_1.jpg_0,T,0.0,0.0,1.0
4542,mesh_1.jpg_0,W,0.0,0.0,1.0
4543,mesh_1.jpg_0,M,0.0,0.0,1.0
4544,mesh_1.jpg_0,a,0.0,1.0,0.0
4545,mesh_1.jpg_0,n,0.0,1.0,0.0
4546,mesh_1.jpg_0,d,0.0,1.0,0.0
4547,mesh_1.jpg_0,>,1.0,0.0,0.0
4548,mesh_1.jpg_0,o,1.0,0.0,0.0
4549,mesh_1.jpg_0,f,1.0,0.0,0.0
4550,mesh_104.jpg_0,L,1.0,0.0,0.0
4551,mesh_104.jpg_0,i,1.0,0.0,0.0
4552,mesh_104.jpg_0,n,1.0,0.0,0.0
4553,mesh_104.jpg_0,e,1.0,0.0,0.0
4554,mesh_104.jpg_0,s,1.0,0.0,0.0
4555,mesh_104.jpg_0,:,1.0,0.0,0.0
4556,mesh_104.jpg_0,c,0.0,1.0,0.0
4557,mesh_104.jpg_0,a,0.0,1.0,0.0
4558,mesh_104.jpg_0,n,0.0,1.0,0.0
4559,mesh_104.jpg_0,A,0.0,1.0,0.0
4560,mesh_104.jpg_0,r,0.0,1.0,0.0
4561,mesh_104.jpg_0,a,0.0,1.0,0.0
4562,mesh_104.jpg_0,b,0.0,1.0,0.0
4563,mesh_104.jpg_0,i,0.0,1.0,0.0
4564,mesh_104.jpg_0,a,0.0,1.0,0.0
4565,mesh_104.jpg_0,>,1.0,0.0,0.0
4566,mesh_104.jpg_0,S,1.0,0.0,0.0
4567,mesh_104.jpg_0,t,1.0,0.0,0.0
4568,mesh_104.jpg_0,e,1.0,0.0,0.0
4569,mesh_104.jpg_0,v,1.0,0.0,0.0
4570,mesh_104.jpg_0,e,1.0,0.0,0.0
4571,mesh_104.jpg_0,R,0.0,1.0,0.0
4572,mesh_104.jpg_0,e,0.0,1.0,0.0
4573,mesh_104.jpg_0,:,0.0,1.0,0.0
4574,mesh_104.jpg_0,f,0.0,0.0,1.0
4575,mesh_104.jpg_0,a,0.0,0.0,1.0
4576,mesh_104.jpg_0,s,0.0,0.0,1.0
4577,mesh_104.jpg_0,t,0.0,0.0,1.0
4578,mesh_104.jpg_0,e,0.0,0.0,1.0
4579,mesh_104.jpg_0,r,0.0,0.0,1.0
4580,mesh_105.jpg_0,s,0.0,1.0,0.0
4581,mesh_105.jpg_0,e,0.0,1.0,0.0
4582,mesh_105.jpg_0,t,0.0,1.0,0.0
4583,mesh_105.jpg_0,t,0.0,0.0,1.0
4584,mesh_105.jpg_0,h,0.0,0.0,1.0
4585,mesh_105.jpg_0,a,0.0,0.0,1.0
4586,mesh_105.jpg_0,t,0.0,0.0,1.0
4587,mesh_105.jpg_0,W,0.0,0.0,1.0
4588,mesh_105.jpg_0,h,0.0,0.0,1.0
4589,mesh_105.jpg_0,a,0.0,0.0,1.0
4590,mesh_105.jpg_0,t,0.0,0.0,1.0
4591,mesh_105.jpg_0,p,0.0,0.0,1.0
4592,mesh_105.jpg_0,r,0.0,0.0,1.0
4593,mesh_105.jpg_0,e,0.0,0.0,1.0
4594,mesh_105.jpg_0,s,0.0,0.0,1.0
4595,mesh_105.jpg_0,s,0.0,0.0,1.0
4596,mesh_105.jpg_0,",",0.0,0.0,1.0
4597,mesh_105.jpg_0,l,0.0,1.0,0.0
4598,mesh_105.jpg_0,o,0.0,1.0,0.0
4599,mesh_105.jpg_0,t,0.0,1.0,0.0
4600,mesh_105.jpg_0,A,1.0,0.0,0.0
4601,mesh_105.jpg_0,p,1.0,0.0,0.0
4602,mesh_105.jpg_0,r,1.0,0.0,0.0
4603,mesh_105.jpg_0,y,1.0,0.0,0.0
4604,mesh_105.jpg_0,o,1.0,0.0,0.0
4605,mesh_105.jpg_0,u,1.0,0.0,0.0
4606,mesh_105.jpg_0,h,0.0,0.0,1.0
4607,mesh_105.jpg_0,a,0.0,0.0,1.0
4608,mesh_105.jpg_0,v,0.0,0.0,1.0
4609,mesh_105.jpg_0,e,0.0,0.0,1.0
4610,mesh_108.jpg_0,Y,1.0,0.0,0.0
4611,mesh_108.jpg_0,o,1.0,0.0,0.0
4612,mesh_108.jpg_0,r,1.0,0.0,0.0
4613,mesh_108.jpg_0,k,1.0,0.0,0.0
4614,mesh_108.jpg_0,",",1.0,0.0,0.0
4615,mesh_108.jpg_0,t,1.0,0.0,0.0
4616,mesh_108.jpg_0,h,1.0,0.0,0.0
4617,mesh_108.jpg_0,e,1.0,0.0,0.0
4618,mesh_108.jpg_0,n,0.0,1.0,0.0
4619,mesh_108.jpg_0,o,0.0,1.0,0.0
4620,mesh_108.jpg_0,t,0.0,1.0,0.0
4621,mesh_108.jpg_0,o,0.0,0.0,1.0
4622,mesh_108.jpg_0,l,0.0,0.0,1.0
4623,mesh_108.jpg_0,d,0.0,0.0,1.0
4624,mesh_108.jpg_0,t,1.0,0.0,0.0
4625,mesh_108.jpg_0,h,1.0,0.0,0.0
4626,mesh_108.jpg_0,e,1.0,0.0,0.0
4627,mesh_108.jpg_0,T,1.0,0.0,0.0
